first_name,last_name,address,mobile,drivers_license,dob,age,home_owner,monthly_income,income_verified,employer,total_session_duration,avg_pages_per_session,bounce_rate_flag,scroll_depth_pct,repeat_visitor_count,device_switching,traffic_paid_pct,traffic_organic_pct,time_outside_hours_pct,time_step1,time_step2,time_step3,inter_step_latency,drop_off_step,form_edits,funnel_revisits,funnel_friction_score,email_open_rate,email_click_through_rate,time_to_first_email_open,sms_bounce_rate,sms_reply_rate,click_to_call_ratio,reply_sentiment_score,opt_out_flag,days_since_last_application,days_since_last_session,days_since_last_email_open,days_since_last_sms_reply,event_recency_bucket,frequency_last_30_days,inverse_recency_weight,recency_frequency_interaction,referral_code_used,geo_behavior_distance,support_chat_activity,credit_check_days_ago,risk_proxy_flag,probability,bucket
Jason,Barnett,"33897 Heath Junction Suite 838, Espinozachester, AR 96635",160-474-4463,cL406892,3/27/1996,62.67958179,1.069202259,2542.220525,0.0,White Group,14.67366085,6.816982435,0.0,0.147969475,17.22037254,9.458633538,0.961671783,0.010156031,0.792888219,117.5102041,61.22312183,142.5263573,96.4119382,3,1.017965528,0.0,0.514943537,0.451948607,0.19719781,67.37855018,0.176039661,0.423730718,0.344705517,-0.083029095,0.0,125.0337423,20.32205502,15.65266917,12.26082065,30–90 days,9.944384843,0.007978004,0.073516646,1.023291332,38.8486266,5.066413744,16.64034378,0.889494418,0.9530934,High
Stephen,Vincent,"456 Jeremiah Vista, West Amy, AL 08636",(236)306-8942x2585,jB894772,6/5/1976,47.64463931,0.929093642,3835.579712,0.0,Morgan-Odonnell,225.5759721,5.431232123,0.0,0.343360251,3.279179735,9.956283915,0.25631626,0.657348393,0.259376923,151.2238828,107.1259493,166.0683459,14.65217697,1,2.128672551,0.0,0.945227835,1.067203092,0.394379365,98.45416171,0.06148454,0.795654644,0.651147416,-0.689301436,0.0,91.05746675,16.97773859,41.02702339,16.75494775,7–30 days,2.769611683,0.012094625,0.033631983,0.94907732,50.97150981,7.610976227,42.82838263,1.038459642,0.91192484,High
Emily,Hatfield,"Unit 6073 Box 9078, DPO AA 72495",+1-066-887-6216x69370,Tk133343,9/4/1978,54.97169326,1.114079778,2006.432786,0.0,Erickson and Sons,57.29261054,10.08852016,0.0,0.174056041,6.9950725,9.365662869,0.998186085,0.052962916,0.578199039,264.1565937,284.7554418,75.19379992,30.15690689,1,5.079610711,0.941436385,0.603458445,0.450636574,0.18857338,169.7316218,0.068249888,0.227494619,0.778260517,-0.456587409,0.0,153.4894999,77.57461979,1.998409342,18.99901916,>90 days,8.016321761,0.006487906,0.051366827,0.0,40.58406399,9.691014973,21.63734134,0.0,0.89857006,High
Emma,Bentley,"1398 Toni Landing Apt. 419, Ryanshire, ND 70059",790-838-3988x15812,Eu231679,11/7/1973,43.6838094,0.0,3189.776981,1.022169792,"Rodriguez, Robinson and Murphy",68.62388262,6.438503675,0.0,0.297716407,19.4549951,3.147434965,0.019962467,0.91560717,0.479748249,106.2616249,147.1983586,103.5010899,23.79647144,1,5.488327685,0.0,0.725573535,0.480472706,0.088079086,55.62180479,0.112869326,0.069025796,0.147491893,-0.900389893,0.941816711,49.37480877,72.50334178,44.17055269,31.0860346,>90 days,8.968926902,0.021175253,0.187528907,0.0,43.15491654,9.392647911,18.56596856,0.977262555,0.02994883,Low
Shawn,Ballard,"8116 Rodriguez Via Apt. 697, Amandafurt, IA 75030",501.589.4828x04049,rK577442,11/13/1981,47.62870992,0.0,3277.206446,1.072935479,Banks-Roberts,69.3056681,6.521863583,0.0,0.262375553,20.61625938,2.939670714,0.019622507,0.986718257,0.461710636,108.1571816,133.9843714,83.23475136,23.62400175,2,5.258398328,0.0,0.681870291,0.557073924,0.086534617,54.32133365,0.114906235,0.067482403,0.152412763,-0.910047908,1.017879006,50.04278709,68.16731147,43.74659688,29.3765,7–30 days,8.826290965,0.022788018,0.181080071,0.0,38.61532171,8.935705978,19.3741837,1.002548651,0.3521642,Low
Janice,Wood,"7083 Christopher Key, Georgeshire, WA 67787",(167)153-9750,nq759756,5/23/1999,62.29231939,0.0,3328.879967,0.0,"Franklin, Johnson and Byrd",39.45051289,10.54150268,1.057288012,0.243923035,13.97022668,5.665727006,0.975675666,0.061222926,0.100926905,74.39430093,282.4830166,58.78528486,18.40512321,3,0.0,0.0,0.593226694,0.870068266,0.248322314,205.9560646,0.146549499,0.070040812,0.932800627,-0.187260033,0.0,126.1729605,62.89066953,43.19793482,26.4995296,7–30 days,3.057569566,0.007383527,0.022426965,0.0,13.87868366,1.98363719,30.01032884,0.0,0.95495594,High
Jessica,Hoover,"505 Deleon Fort Suite 752, Dennisview, NH 82937",290-696-8165x74927,TL647511,5/17/1986,39.30015501,1.030211123,2377.366581,0.971838487,Mullins LLC,75.41574935,3.932362575,0.0,0.249757254,1.947830372,8.11310434,0.978198177,0.068680643,0.456490864,258.1048472,130.0966238,304.9384695,119.5837278,3,0.0,1.969656278,0.323372241,0.859422318,0.384545857,38.4847493,0.122077699,0.064209591,0.817338413,-0.662984428,0.988478489,86.07473662,38.08485132,18.33719743,33.49613603,7–30 days,0.974264326,0.011043326,0.010583835,0.0,4.206971737,2.045402282,49.33126183,1.05306928,0.91629934,High
Glenn,Johns,"226 Wright Springs, South Jerry, MT 49852",355.173.5084x404,xg176727,3/18/1996,34.56225513,0.0,4491.532091,0.0,Lee Group,13.16818896,7.792509898,0.0,0.180213217,17.00133033,7.062415545,0.0,0.972217984,0.532149383,41.3848988,127.9483696,180.1157592,36.16000314,1,5.164294267,0.0,0.19637192,0.817792332,0.381627461,20.19658706,0.031434072,0.872461832,0.039181177,1.026301779,0.0,117.5284831,62.77397614,2.001895439,49.34126645,30–90 days,2.898196664,0.008997392,0.024892337,1.050042651,0.744345806,0.954098359,36.11705454,1.062925618,0.5867942,Medium
Robert,Mcdaniel,"67023 Kim Cape, Lake Charlesfurt, MS 62538",001-565-392-6783x8577,gK948466,9/26/1993,49.29352985,1.015458067,3585.550758,0.989223299,"Garcia, Simpson and Washington",60.45189629,9.947984019,0.0,0.063817203,15.13842701,1.865361576,0.256844023,0.738607806,0.102604393,125.0907307,221.4666058,254.5445816,110.6026258,3,0.977954731,1.881828592,0.615200564,0.252449021,0.126808078,143.6341035,0.107096357,0.716988125,0.919470777,0.416117818,1.033559148,48.26544192,9.563565252,25.06029389,24.09438083,30–90 days,3.020063543,0.019225497,0.057524199,1.035640968,20.96698377,5.515856943,60.63642963,0.0,0.15050462,Low
Jessica,Alexander,"067 Lee Vista Suite 509, West Rebecca, NH 01345",556.118.1404x96068,wc227941,2/13/1968,39.72341873,0.0,1644.418353,0.0,"Espinoza, Parrish and Jacobs",53.3763596,3.960812828,0.0,0.437313404,6.327219104,1.050309637,0.612881359,0.377311178,0.848075233,107.5217517,43.92338578,170.3151627,111.3296216,completed,3.886489922,1.976003225,0.677860543,0.616440123,0.150953737,96.74123961,0.018298348,0.679627394,0.744203231,0.929776107,0.963352164,169.5672211,40.75985747,16.71650968,41.56251172,30–90 days,6.636105403,0.005500812,0.034129875,0.0,13.64195195,7.65729233,37.4474485,0.952338735,0.74105126,Medium
Scott,Wise,"82609 Hernandez Coves, South Andrea, MD 07832",001-239-402-7374x91931,Yr676498,1/16/2005,46.74710878,0.0,3343.935395,0.0,Thornton-Payne,32.08066282,7.964383154,0.0,0.079386382,11.00907009,0.0,0.603306333,0.405537136,0.222255315,219.5299326,280.9283274,138.7740508,62.64470788,1,0.974705297,1.96025161,0.998633301,0.522234229,0.137796816,93.43081495,0.139221999,0.115097173,0.852718747,-0.127162637,1.079248693,94.55263436,19.45251542,52.40564314,32.75417815,30–90 days,9.596807997,0.010552278,0.106226737,0.0,4.309870546,8.889857691,34.43392078,0.0,0.90954095,High
Jennifer,Meyer,"5832 Petty Dale, Jessicaburgh, AK 06928",(469)579-1895,LO689988,10/28/1979,20.65803531,0.0,3681.92249,0.999581876,"Marquez, Clay and Evans",34.98623167,2.048313822,0.0,0.245464038,11.83979868,8.488385374,0.366876795,0.579823638,0.910257222,46.55361158,299.5567413,77.09375131,93.01997991,3,3.94134014,0.0,0.356696763,0.140987874,0.05648573,59.73019171,0.12753965,0.574573758,0.486803669,-0.009348395,0.973079778,30.26667195,39.88363796,33.09957216,41.21730761,7–30 days,1.934476704,0.035091374,0.073028318,1.038179443,36.98748858,7.182423765,31.24287468,1.089166183,0.11330029,Low
Mary,Cohen,"3289 Duncan Rest, South Anthony, IA 02062",(236)492-1591x40245,Ay847044,3/27/1996,65.30715745,0.0,3106.065852,1.044701759,Hughes-Vasquez,24.36534608,7.943510756,0.0,0.309996979,16.46330116,1.920381688,0.414560022,0.624883651,0.511252533,34.85681915,295.8383141,196.4072772,34.58316367,completed,3.083134584,1.741246335,0.630571819,0.118165272,0.050981139,34.22336594,0.128490187,0.261367026,0.747000082,0.548187268,0.0,88.57345868,31.81466919,3.085978139,30.8056981,>90 days,4.287717935,0.012107522,0.045651678,1.075016756,33.65717271,5.923351618,53.42060091,0.0,0.95442516,High
Rachel,Evans,"7410 Howell Bridge Suite 994, Brownchester, WY 10931",(875)451-7952x15150,fr930635,6/9/1962,17.3135128,0.0,2635.960783,0.0,Pratt-Lowery,21.78628006,4.593734838,0.0,0.252090567,2.859209973,0.0,0.529924779,0.46940177,0.655841013,102.6873859,251.2371746,227.3448614,57.10535842,1,5.219894044,1.009058967,0.989377535,0.126330786,0.010292065,139.5737168,0.167789936,0.123032716,0.267669514,-0.993889499,1.042944141,163.6006949,82.64480886,0.904626522,29.27720812,30–90 days,9.181436741,0.005986053,0.055527661,0.980255094,15.39512811,10.13878867,17.81680489,0.9574729,0.7298718,Medium
Shawn,Nelson,"7678 Shelby Falls Suite 321, Michaeltown, WA 26470",(298)284-7744x809,tI961445,7/9/1976,32.67273889,0.940624523,3957.48252,1.023505026,Hunter and Sons,56.67231266,4.933944704,1.012508227,0.379904434,1.975671903,2.992124951,0.020255077,1.000865588,0.835322101,286.7836775,178.4057675,207.3391555,104.459355,2,2.952931929,0.0,0.671303708,0.155163247,0.049914071,107.3668038,0.079125642,0.754766776,0.954144486,0.821169039,0.971674963,125.5940812,0.0,60.90294885,23.49635025,30–90 days,5.084415102,0.00845725,0.037674235,1.020467759,20.74909417,6.03820356,34.32864531,0.0,0.01574704,Low
Craig,Scott,"3320 Parker Parks, Hillland, CA 70812",4422303734,Pz987674,11/26/1968,41.23344788,1.067457565,3064.807861,0.0,"Mitchell, Taylor and Norris",21.74958049,2.653951889,1.034922949,0.364239165,0.963011826,10.21423129,0.993164351,0.020337408,0.955017684,178.418333,61.09362011,100.6224618,57.00849297,completed,5.178253803,1.95453483,0.288171588,0.294959832,0.150149416,28.51781902,0.150105764,0.0,0.586630625,0.781041757,0.972994666,15.74460856,37.973013,18.39851018,31.13125007,30–90 days,9.634069133,0.05408851,0.46372578,1.007280597,14.62353694,0.0,7.068824944,1.062146952,0.08163515,Low
Tracey,Bass,"46564 Smith Pine Apt. 141, South Blakeshire, ME 46332",553.349.0496x8436,jn426283,11/28/1967,22.0481242,0.932247805,855.252459,1.017798742,Mcbride-Frye,79.19778261,9.351216054,0.0,0.215920889,13.52668514,1.025030543,0.112496962,0.870246955,0.304418241,263.9012448,164.5154682,126.5173025,12.81160265,1,1.025408053,0.987407447,0.692034727,0.745065743,0.217330237,94.45403375,0.083331995,0.62756323,0.220287402,0.85461056,0.0,126.9371372,67.23749431,45.79957445,32.31218683,30–90 days,7.262591668,0.006967833,0.05556479,0.0,30.6729521,4.028271293,3.101111263,1.009972993,0.23847833,Low
Kenneth,Kirk,"939 Best Circle Suite 972, North Cathyshire, WV 12309",300-815-3514,nq759756,2/22/1983,32.47818892,0.0,3657.89391,0.976510655,"Ramirez, Blair and Nichols",6.867918849,6.08174568,0.0,0.67833091,16.71277222,0.0,0.927563598,0.082481916,0.656758121,171.0786615,69.65520519,208.0183766,80.75083586,3,1.03368679,0.977890315,0.58783448,0.458222191,0.16267326,65.04389664,0.093808139,0.207927929,0.847710133,-0.651342282,0.0,81.69507387,32.36684061,52.14661793,6.1476008,<7 days,1.047267958,0.010841226,0.010763627,0.0,4.802654331,6.336922646,28.65358653,1.00165717,0.10593941,Low
Dustin,Welch,"0477 Olsen Lights, New Micheleville, LA 42452",+1-634-615-9618x40966,nq759756,7/26/2000,23.46195309,0.923889966,916.0393312,0.980991869,Palmer and Sons,89.94142662,8.708449147,0.0,0.235453678,13.55298318,0.977439276,0.114671031,0.894054272,0.330412756,283.0239411,172.5881916,138.4265567,12.12628142,3,0.914686686,0.944468328,0.683168153,0.686522867,0.261236053,90.73924866,0.09871839,0.584466498,0.230884996,0.770932985,0.0,111.8007805,64.63989887,47.85743064,31.48650518,7–30 days,6.795376807,0.007343286,0.05633909,0.0,29.16868855,4.225189565,3.006022234,1.093453824,0.2421599,Low
Steven,Wade,"858 Seth Shore Apt. 071, East Steven, ND 21780",808.807.3586x45097,tI718872,3/11/1990,38.59922089,0.0,2000.799687,0.897518904,"Howard, Fisher and Brooks",52.31718979,5.532511113,0.0,0.220952861,18.03369266,8.313741202,0.050749367,0.969841037,0.637051288,136.1755409,77.95699943,193.0839098,34.45936723,completed,2.796487068,0.0,0.612840981,0.373499614,0.158580302,145.7771068,0.098772075,0.351653096,0.334937571,0.59486438,0.0,76.94906241,0.0,60.26805716,24.99197668,>90 days,5.383713198,0.012783911,0.077322889,1.035798354,17.19484587,5.193011769,28.78950335,0.875887273,0.02664336,Low
Carol,Knox,"22995 Randy Crest, East Jenniferfort, WI 97611",897-789-4672x87204,Yv481472,11/21/2002,63.45810068,0.0,3124.835801,0.947508037,"Ortega, Hubbard and Miller",85.95137746,8.906376633,1.006437245,0.673727605,9.287303026,6.917097543,0.51204968,0.541669787,0.197468089,269.3060994,161.9561467,200.7720197,48.04427244,3,4.664651283,3.050262628,0.022597545,0.098212792,0.030329006,134.1500188,0.066313098,0.696083492,0.754727268,0.419233454,0.958389245,100.6942138,85.50439474,57.66157635,41.90964164,<7 days,6.119333729,0.008548023,0.053466101,1.006361844,24.72705473,1.815437305,49.39493769,0.0,0.7600284,Medium
